condition,pair_id,participant_id,turn,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU11,AU12,AU13,AU14,AU15,AU16,AU17,AU18,AU19,AU20,AU22,AU23,AU24,AU25,AU26,AU27,AU32,AU38,AU39,AUL1,AUR1,AUL2,AUR2,AUL4,AUR4,AUL6,AUR6,AUL10,AUR10,AUL12,AUR12,AUL14,AUR14
o,i,m,n,21.81,1.21,49.76,6.88,31.33,44.29,33.52,53.93,2.0,14.85,0.19,52.11,13.2,1.62,4.78,4.55,35.08,1.55,0.44,9.59,22.94,61.51,13.8,11.89,2.49,5.28,4.13,12.07,9.98,4.74,6.4,47.65,12.91,90.31,16.74,14.49,13.44,0.53,4.62,11.19,10.42
o,i,m,n,21.5,1.16,49.34,6.79,30.81,42.57,34.34,52.93,2.24,13.99,0.27,54.67,12.94,1.65,5.51,4.65,34.62,1.7,0.47,8.94,23.49,59.35,13.52,10.61,2.49,4.73,4.3,12.38,9.66,4.94,6.19,48.67,13.47,89.69,17.91,15.64,14.48,0.55,5.28,11.69,11.06
o,i,m,n,19.55,1.16,47.23,6.76,30.0,44.1,35.24,51.85,2.12,14.19,0.35,55.37,12.11,1.92,8.26,5.24,33.9,1.59,0.51,7.88,23.96,58.9,13.49,10.36,2.69,5.5,4.58,11.05,11.4,5.11,6.64,50.71,13.99,88.93,19.85,18.62,15.6,0.54,5.09,13.65,11.72
o,i,m,n,19.87,1.22,48.15,6.73,31.31,44.45,36.61,52.69,2.15,14.57,0.66,55.23,12.54,1.83,8.53,6.02,32.85,1.64,0.55,9.43,23.74,56.93,13.92,10.87,2.78,5.44,4.72,11.69,11.89,5.35,6.78,50.78,13.75,88.71,19.72,18.62,15.48,0.56,5.21,13.36,12.5
o,i,m,n,20.35,1.19,46.61,6.83,28.63,44.81,37.57,53.72,1.81,14.16,0.26,52.49,13.08,1.92,7.3,4.83,35.0,1.59,0.48,9.37,23.95,60.81,14.28,11.2,2.59,5.09,4.24,11.0,10.29,4.93,6.14,47.45,13.69,89.84,18.68,16.04,14.32,0.47,4.28,11.44,10.99
o,i,m,n,21.01,1.21,50.1,6.78,29.76,44.4,37.37,52.3,2.26,14.06,0.28,53.26,12.79,1.56,5.14,5.68,36.43,1.77,0.52,10.08,25.86,61.03,14.39,12.42,2.96,5.83,4.8,13.05,11.72,5.09,6.52,49.47,13.23,90.24,18.11,18.27,14.53,0.55,4.97,12.34,11.61
o,i,m,n,19.32,1.12,46.78,6.42,28.9,44.19,37.34,52.33,2.09,13.92,0.53,54.09,12.0,1.85,7.44,5.18,33.62,1.63,0.51,8.89,25.06,59.53,13.77,10.43,2.66,5.57,4.42,10.96,10.87,5.28,6.63,49.86,14.06,89.38,19.46,17.44,15.28,0.52,5.03,12.97,11.65
o,i,m,n,21.15,1.15,49.27,6.44,29.97,44.52,40.26,52.83,2.01,14.19,0.34,51.96,12.48,1.55,7.49,5.09,34.53,1.65,0.5,9.02,23.5,60.97,13.66,10.96,2.7,5.38,4.33,12.77,12.04,5.21,6.77,48.39,13.38,89.82,18.3,17.44,14.42,0.51,4.41,12.28,10.97
o,i,m,n,19.79,1.28,47.79,6.5,30.61,44.26,40.27,52.65,2.3,14.25,0.73,53.4,12.43,1.52,7.75,5.99,33.58,1.81,0.57,9.21,25.43,60.98,14.21,10.8,2.9,6.1,4.96,11.95,12.77,5.7,7.21,51.16,14.11,88.32,20.55,22.82,14.97,0.56,5.42,13.8,12.24
o,i,m,n,19.91,1.22,45.62,7.05,28.92,44.15,37.44,52.57,2.15,14.11,0.53,53.47,12.64,1.9,7.23,5.41,33.39,1.65,0.53,8.58,23.22,60.39,13.56,10.73,2.61,5.31,4.6,11.15,10.97,5.3,6.53,50.32,14.07,89.12,19.84,18.37,15.37,0.52,4.81,12.67,11.83
o,i,m,n,19.89,1.15,49.15,6.88,30.83,43.29,38.08,51.79,1.99,14.29,0.29,52.12,12.16,2.03,7.52,4.88,33.31,1.65,0.51,8.65,24.8,57.85,12.9,10.62,2.42,5.97,4.15,10.46,10.09,4.9,6.47,50.19,13.69,88.98,18.52,16.29,14.39,0.49,3.98,12.29,10.74
o,i,m,n,20.79,1.2,49.27,6.82,31.31,43.11,37.28,52.14,2.5,14.84,0.36,53.5,12.41,1.44,5.0,5.57,35.37,1.65,0.53,8.71,22.87,57.84,13.25,10.97,2.82,5.59,4.75,13.47,13.18,5.31,6.9,49.72,13.61,89.34,18.68,19.11,15.3,0.62,5.42,12.95,11.82
o,i,m,n,21.0,1.2,47.68,6.99,29.21,43.27,34.77,51.44,2.32,14.06,0.28,52.81,12.1,1.52,7.01,5.22,33.64,1.61,0.52,8.68,24.08,58.35,13.29,10.51,2.51,4.85,4.52,12.47,11.02,5.1,6.42,48.95,13.58,89.71,18.61,17.4,14.95,0.57,4.99,11.77,11.2
o,i,m,n,18.98,1.19,43.84,7.13,27.01,43.75,35.68,52.11,2.25,13.73,0.56,53.61,12.49,1.83,7.12,5.6,31.57,1.66,0.55,8.11,24.25,57.05,14.09,10.51,2.77,5.68,4.85,11.42,11.76,5.49,6.45,49.17,14.62,88.96,21.15,22.1,15.45,0.54,5.39,13.03,11.66
o,i,m,n,19.83,1.24,48.04,6.89,31.14,42.79,38.31,53.05,2.84,14.46,0.48,53.6,11.86,1.65,8.26,5.66,34.87,1.75,0.54,7.66,25.61,59.88,14.05,10.96,2.87,6.85,4.91,12.18,12.41,5.81,7.13,50.76,14.52,88.15,20.52,21.1,15.08,0.69,6.14,14.53,11.96
o,i,m,n,21.45,1.16,47.91,6.78,30.48,42.53,34.7,51.95,2.46,14.11,0.6,54.43,12.44,1.51,5.51,5.08,34.52,1.64,0.53,8.08,22.34,59.23,13.51,10.49,2.69,4.51,4.72,12.55,11.53,5.13,6.59,50.02,13.36,89.58,18.68,16.81,15.15,0.59,5.88,12.23,12.07
o,i,m,n,20.44,1.27,45.57,6.92,28.91,42.5,38.89,53.12,2.17,13.69,0.53,52.48,12.08,1.94,7.24,5.28,29.12,1.6,0.53,8.23,21.63,55.83,14.68,10.39,2.41,5.19,4.07,10.81,9.66,5.5,6.0,47.79,14.4,88.32,20.22,19.26,14.28,0.51,4.8,12.06,10.71
o,i,m,n,20.85,1.33,49.41,6.87,31.44,43.48,39.79,54.14,2.05,14.69,0.55,53.24,12.66,1.97,8.7,5.33,33.94,1.6,0.53,9.04,23.65,58.06,14.74,11.38,2.5,5.61,4.17,10.64,9.6,4.97,6.14,48.23,13.9,88.25,19.4,18.59,13.71,0.51,4.47,12.35,11.0
o,i,m,n,20.35,1.21,49.1,6.98,32.0,42.68,35.8,52.78,2.68,14.08,0.6,51.57,12.71,1.89,7.02,5.27,33.6,1.67,0.54,7.6,23.65,60.57,14.0,11.11,2.54,5.4,4.47,10.67,9.9,5.3,6.54,48.79,14.05,88.18,19.42,18.78,14.26,0.62,5.68,11.85,10.92
o,i,m,n,19.57,1.17,47.17,6.82,30.39,43.52,37.33,52.5,2.23,14.21,0.61,52.94,12.45,1.9,7.69,5.11,32.77,1.57,0.53,7.78,24.02,59.89,13.41,10.52,2.7,5.84,4.72,11.25,11.47,5.55,6.95,50.08,14.13,88.49,20.31,21.3,14.87,0.53,5.1,13.45,11.63
o,i,m,n,19.86,1.27,46.37,7.14,29.99,44.88,39.76,53.66,2.24,14.42,0.65,52.38,12.49,2.05,7.79,5.43,30.51,1.71,0.55,8.84,25.07,58.09,14.71,11.38,2.6,6.21,4.56,11.53,10.66,5.65,6.61,49.91,14.73,87.65,21.12,19.59,14.82,0.53,4.93,12.88,11.34
o,i,m,n,21.76,1.29,53.19,6.28,34.28,45.45,36.05,52.6,2.71,14.84,0.51,55.97,11.55,1.51,8.56,5.68,32.18,1.72,0.57,8.73,28.53,61.27,13.85,11.13,2.93,5.85,4.65,13.29,11.82,5.51,7.24,52.0,13.35,87.91,19.03,20.55,14.3,0.62,6.03,13.26,12.16
o,i,m,n,20.93,1.28,50.1,6.66,32.65,44.58,37.25,55.57,2.43,15.39,0.57,53.8,12.58,1.94,7.56,4.62,32.79,1.56,0.51,9.55,26.39,62.16,14.12,11.38,2.47,4.88,4.19,10.64,9.69,5.06,6.6,47.86,13.49,88.66,18.32,16.98,13.12,0.6,5.38,11.82,10.82
o,i,m,n,20.41,1.16,48.29,6.53,31.36,42.6,34.51,52.9,2.44,14.61,0.33,54.08,11.96,1.87,6.73,4.62,33.82,1.6,0.5,8.45,22.41,59.58,13.7,10.61,2.53,4.63,4.21,10.77,10.17,5.15,6.55,48.61,13.72,88.98,18.48,15.09,14.81,0.59,5.58,11.93,11.08
o,i,m,n,21.13,1.28,46.76,6.96,28.3,44.89,36.39,52.2,2.55,14.51,0.41,53.08,12.77,1.41,7.53,5.9,36.12,1.73,0.55,10.17,24.91,60.55,14.59,11.13,3.0,5.24,5.33,13.61,14.35,5.38,6.87,48.49,13.8,89.84,19.6,20.52,15.77,0.66,5.96,12.84,12.03
o,i,m,n,19.38,1.3,45.08,7.22,28.04,45.17,35.76,52.92,2.35,14.58,0.74,55.18,12.6,1.85,7.86,5.72,36.19,1.87,0.57,10.1,26.41,58.67,14.62,11.3,2.9,4.79,5.35,11.26,11.78,5.09,6.33,48.58,14.59,88.72,21.56,21.83,15.42,0.56,6.27,12.84,12.3
o,i,m,n,19.28,1.22,46.44,7.11,28.59,42.66,36.41,50.81,2.84,14.39,0.71,52.49,12.26,1.79,7.79,5.91,36.0,1.88,0.59,9.05,24.46,57.84,14.56,11.21,2.99,5.26,5.23,11.54,12.24,5.5,6.6,49.11,14.43,89.06,20.7,22.28,16.78,0.7,6.59,13.35,12.35
o,i,m,n,20.33,1.15,46.17,6.74,29.12,44.15,34.9,53.19,2.77,14.35,0.62,55.12,11.26,1.47,6.31,5.48,35.16,1.78,0.56,8.51,23.24,61.52,14.82,11.02,2.91,5.11,4.97,12.86,12.24,5.44,6.68,48.63,14.23,89.44,19.64,19.63,14.76,0.67,6.29,12.7,11.86
o,i,m,n,21.57,1.27,52.55,6.88,33.91,44.64,37.15,53.58,2.27,15.36,0.33,51.81,12.45,1.65,6.5,4.74,34.72,1.75,0.5,8.43,25.03,61.26,13.82,11.94,2.56,5.45,3.98,10.3,9.31,4.9,6.44,47.42,13.25,88.7,17.29,14.85,13.57,0.57,4.81,11.58,10.4
o,i,m,n,19.36,1.24,46.74,7.19,27.95,45.11,38.97,50.96,2.33,14.23,0.43,51.01,12.71,1.81,7.78,5.82,36.34,1.8,0.56,9.11,26.59,60.6,14.49,11.62,2.99,6.18,5.34,12.11,12.77,5.64,6.86,49.49,14.55,89.26,20.58,23.02,16.72,0.57,5.44,13.54,12.0
o,i,m,n,19.37,1.25,47.15,7.11,29.3,45.81,41.78,51.97,2.17,14.83,0.39,50.05,13.04,1.87,8.63,5.8,36.91,1.84,0.53,9.84,22.99,61.74,13.65,11.56,2.99,6.82,5.19,12.17,14.18,5.3,7.07,49.12,14.47,88.76,20.81,22.13,16.01,0.57,4.74,14.47,11.55
o,i,m,n,19.73,1.25,46.85,7.0,29.6,44.91,36.93,53.1,2.35,14.81,0.63,53.74,12.51,1.83,7.56,5.74,34.18,1.67,0.54,8.72,24.39,60.84,14.71,11.13,2.87,6.17,4.77,11.82,12.38,5.59,6.82,49.44,14.5,88.6,20.68,22.07,14.9,0.57,5.53,13.69,12.07
o,i,m,n,21.04,1.22,47.98,6.78,30.01,43.94,37.54,52.15,2.66,14.57,0.65,53.21,12.47,1.52,7.61,4.91,34.44,1.8,0.54,8.65,22.87,61.28,14.21,11.14,2.88,5.09,4.85,13.22,13.04,5.25,6.82,49.23,13.86,89.25,19.52,19.2,15.45,0.65,5.77,12.93,11.82
o,i,m,n,20.86,1.22,50.16,6.9,29.96,43.51,36.51,50.78,2.55,14.35,0.38,52.04,12.13,1.5,5.11,5.05,35.29,1.82,0.54,8.05,24.63,69.06,13.48,11.43,3.03,5.27,5.02,12.62,12.61,5.17,6.81,48.35,13.35,90.0,18.25,21.59,15.42,0.63,5.36,12.07,11.35
o,i,m,n,20.61,1.32,48.68,6.91,31.33,44.07,36.12,52.74,2.86,14.54,0.69,53.43,12.08,1.95,8.04,5.21,34.77,1.83,0.55,8.21,25.99,60.52,14.6,11.46,3.07,5.93,4.86,11.99,12.36,5.56,7.16,50.99,14.33,88.25,20.48,20.58,14.95,0.7,6.92,14.51,12.06
o,i,m,n,20.1,1.35,46.3,7.3,29.27,44.78,38.31,53.58,2.33,14.57,0.48,52.04,12.11,1.81,7.48,5.7,34.89,1.74,0.56,8.45,23.66,62.72,15.03,11.62,2.97,6.27,4.92,12.27,12.28,5.82,6.72,48.77,14.56,88.58,20.81,21.84,15.18,0.58,5.58,13.4,11.66
o,i,m,n,19.77,1.31,43.83,7.01,27.57,44.29,37.33,52.67,2.42,13.9,0.7,51.22,11.85,1.82,7.24,5.96,34.5,1.75,0.58,8.12,23.33,57.75,14.44,11.23,2.93,5.28,5.11,11.77,11.53,5.65,6.51,49.94,14.84,88.56,21.69,20.49,15.62,0.56,6.15,12.99,12.54
o,i,m,n,20.4,1.41,45.35,7.02,30.12,47.27,39.35,54.64,2.41,14.95,0.71,52.71,12.49,1.98,8.35,5.73,31.5,1.69,0.57,9.39,26.28,60.06,15.19,11.82,2.87,6.24,4.86,11.81,11.45,5.57,6.93,50.48,14.87,87.51,21.82,19.28,15.04,0.57,6.12,14.18,12.05
o,i,m,n,19.98,1.36,45.87,7.2,30.76,45.36,42.99,53.95,2.4,15.34,0.69,51.73,12.22,2.04,7.86,5.37,30.1,1.79,0.54,8.47,22.75,59.08,14.12,11.37,2.69,6.92,4.67,11.71,12.12,5.57,7.01,50.0,14.91,86.82,22.11,21.15,14.99,0.59,5.28,14.79,11.06
o,i,m,n,21.02,1.34,47.82,7.13,32.03,44.22,38.16,54.24,2.73,14.9,0.4,53.31,12.38,2.0,7.66,5.37,35.38,1.87,0.53,8.91,23.23,59.14,14.81,12.03,2.63,6.35,4.54,11.23,10.22,5.26,6.47,50.18,14.44,87.98,19.82,15.8,15.05,0.63,5.49,12.79,11.41
o,i,m,n,20.36,1.3,45.52,7.56,29.43,43.85,37.22,53.62,2.19,14.65,0.36,50.4,13.07,1.96,7.46,5.37,37.95,1.87,0.54,8.71,22.84,62.81,14.62,11.95,2.68,5.7,4.8,10.98,10.49,5.19,6.32,47.76,14.51,88.97,20.08,16.55,15.18,0.52,5.08,11.55,11.04
o,i,m,n,19.67,1.31,44.54,7.41,27.85,42.44,37.63,52.54,2.35,13.73,0.66,49.88,11.64,1.77,6.45,5.83,34.76,1.84,0.57,8.01,21.37,62.11,14.77,11.52,2.8,5.22,4.86,11.42,11.14,5.77,6.45,48.66,14.81,88.91,20.67,21.46,15.03,0.55,5.36,12.1,11.47
o,i,m,n,19.5,1.21,46.47,7.02,29.48,43.15,37.77,52.35,2.86,14.29,0.53,51.73,12.39,1.7,7.77,5.83,35.75,1.85,0.6,8.07,22.23,62.06,14.57,11.51,3.14,5.76,4.98,11.95,12.47,5.83,6.76,50.03,14.41,88.76,20.62,21.8,15.22,0.7,6.16,13.15,12.04
o,i,m,n,21.54,1.28,48.73,6.67,31.87,45.08,34.11,53.95,2.29,15.29,0.63,53.74,13.15,1.53,5.85,4.9,34.16,1.57,0.52,9.53,24.56,62.27,15.08,11.6,2.64,4.65,4.28,10.29,9.55,4.89,6.36,49.57,13.38,89.33,18.08,14.36,13.87,0.56,5.5,11.43,11.65
o,i,m,n,21.19,1.31,45.63,7.07,28.91,45.68,36.64,53.18,2.15,14.86,0.59,52.59,13.25,1.83,7.87,5.37,34.43,1.63,0.54,9.35,24.85,61.0,15.1,11.32,2.81,5.83,4.74,13.48,12.68,5.64,6.82,49.39,14.27,89.17,20.14,18.24,15.45,0.55,5.33,13.42,11.67
o,i,m,n,20.46,1.26,47.5,7.02,29.93,44.34,39.93,52.79,2.14,14.56,0.49,51.91,12.04,1.86,8.33,6.02,37.41,1.86,0.56,9.53,22.59,60.88,14.99,11.92,3.03,6.22,5.07,12.41,13.46,5.43,6.78,49.93,14.26,88.83,20.49,20.17,15.86,0.56,5.16,13.32,12.12
o,i,m,n,19.89,1.28,44.36,7.24,27.73,43.84,35.02,50.8,2.43,14.29,0.8,52.3,12.15,1.7,7.15,6.5,35.66,1.8,0.62,8.95,23.67,58.61,14.85,11.67,3.15,4.97,5.46,12.16,13.29,5.8,6.81,49.54,14.67,89.01,21.38,23.17,17.02,0.59,6.59,13.04,12.89
o,i,m,n,20.54,1.18,47.64,6.98,28.59,42.04,41.39,52.17,2.13,13.6,0.34,49.98,12.23,1.4,7.06,5.07,35.51,1.83,0.53,8.46,21.0,60.22,13.77,12.41,2.93,6.14,4.97,13.93,14.8,5.87,7.16,48.79,13.82,89.91,19.14,20.56,15.39,0.56,4.55,13.25,11.34
o,i,m,n,19.73,1.21,43.97,7.42,26.8,44.14,39.69,52.96,2.06,14.27,0.29,51.22,13.24,1.92,7.14,4.54,36.4,1.8,0.52,9.04,22.74,61.64,14.9,11.39,2.79,6.18,4.66,11.69,12.25,5.47,6.73,47.72,14.53,89.55,20.07,18.67,15.39,0.54,4.61,13.13,10.73
o,i,m,n,20.35,1.13,44.18,7.09,26.89,43.78,37.6,52.25,2.08,14.11,0.32,50.99,12.45,1.8,6.72,4.57,35.35,1.7,0.52,8.59,23.47,59.02,13.76,10.79,2.82,5.8,4.75,13.41,13.05,5.69,6.68,48.77,14.49,89.69,20.16,18.11,15.71,0.53,4.92,13.09,11.35
o,i,m,n,19.1,1.16,44.38,6.96,28.22,42.95,34.55,52.78,2.28,14.03,0.62,51.23,12.3,1.8,6.7,5.17,34.2,1.68,0.56,7.55,23.22,56.26,14.04,11.0,2.77,5.17,4.67,11.09,10.88,5.81,6.64,49.17,14.54,89.24,19.93,19.12,14.85,0.55,5.56,12.68,12.03
o,i,m,n,19.8,1.25,44.23,7.13,28.49,43.43,35.39,52.94,2.25,14.26,0.66,51.37,11.89,1.88,7.16,5.48,31.62,1.64,0.54,8.07,23.39,55.43,14.29,10.9,2.72,5.24,4.65,11.32,10.86,5.5,6.35,48.92,14.87,88.31,21.28,19.32,15.35,0.54,5.93,12.73,12.14
o,i,m,n,20.0,1.26,45.47,6.92,29.23,44.67,40.42,53.48,2.12,14.53,0.56,52.69,12.84,1.97,7.95,4.87,30.83,1.71,0.52,8.3,22.77,60.7,14.44,11.04,2.59,6.03,4.4,11.19,10.67,5.31,6.36,49.62,14.34,88.38,20.64,17.39,15.27,0.52,4.72,13.1,10.94
o,i,m,n,20.29,1.3,44.25,7.07,29.2,44.02,37.83,54.16,2.06,14.24,0.55,53.41,12.86,1.98,6.78,5.27,29.38,1.56,0.37,8.44,23.94,55.46,14.4,10.84,2.58,6.44,4.17,11.75,10.66,5.72,6.42,50.21,14.97,87.68,21.58,19.35,14.66,0.52,5.22,13.8,11.16
o,i,m,n,20.4,1.34,43.22,7.02,27.81,44.12,38.72,53.67,2.09,14.56,0.31,53.4,13.34,1.86,7.68,5.51,30.09,1.5,0.5,9.19,23.58,58.72,14.19,10.72,2.67,5.45,4.4,11.85,11.3,5.45,6.38,49.78,14.39,89.01,20.65,17.57,15.37,0.53,4.96,12.94,11.84
o,i,m,n,20.92,1.31,47.8,6.91,30.87,43.96,38.38,54.47,2.09,15.1,0.42,54.37,12.64,1.97,9.29,5.12,31.2,1.63,0.51,8.8,25.7,58.84,14.75,11.06,2.7,6.08,4.45,11.94,11.6,5.4,6.69,50.39,14.09,88.28,20.36,19.42,14.51,0.55,5.38,14.04,11.62
o,i,m,n,20.59,1.25,49.21,6.6,32.23,43.75,35.86,52.71,2.02,14.4,0.47,53.34,11.75,1.92,8.95,5.77,30.84,1.65,0.52,8.32,27.3,56.69,13.81,11.08,2.67,6.61,4.39,11.88,10.72,5.68,6.61,52.05,14.25,87.6,20.58,16.67,15.54,0.51,5.43,13.56,12.02
o,i,m,n,20.31,1.25,45.77,6.93,30.4,43.47,34.1,53.35,2.16,14.19,0.45,52.74,12.5,1.85,7.13,5.7,30.64,1.56,0.53,7.92,22.96,56.9,14.63,10.86,2.6,5.8,4.53,11.24,10.03,5.63,6.41,50.94,14.46,88.17,20.48,17.91,14.77,0.51,5.4,12.55,11.96
o,i,m,n,19.79,1.14,44.43,6.9,29.51,41.5,33.24,53.81,2.3,14.16,0.63,53.16,11.83,1.94,6.54,5.37,32.43,1.52,0.54,7.93,22.44,56.84,14.25,10.88,2.72,5.73,4.58,10.73,9.92,5.49,6.44,50.11,14.95,88.12,20.93,16.16,15.06,0.52,6.18,13.0,11.9
o,i,m,n,20.97,1.26,48.87,6.67,31.75,42.37,31.26,52.49,2.67,14.14,0.64,54.13,11.6,1.81,8.25,5.88,33.34,1.63,0.58,8.36,27.42,59.12,14.42,11.0,2.74,4.69,4.57,11.2,9.93,5.35,6.6,51.41,14.12,88.48,19.65,17.67,14.84,0.64,7.05,12.37,12.68
o,i,m,n,20.87,1.29,47.72,6.89,30.1,43.08,34.47,54.17,2.11,14.75,0.57,55.18,12.23,1.91,9.0,5.54,35.72,1.54,0.53,8.88,26.66,60.85,14.89,11.36,2.73,5.44,4.47,11.18,10.56,5.07,6.41,50.13,14.07,88.75,20.02,18.11,14.52,0.54,5.78,12.99,11.94
o,i,m,n,19.43,1.17,42.09,7.12,26.9,42.92,36.18,53.01,1.98,14.22,0.3,50.53,12.99,1.9,6.87,4.89,35.48,1.69,0.5,8.24,21.3,59.21,14.42,10.95,2.73,5.49,4.4,10.8,11.06,5.12,6.31,47.62,14.58,89.52,20.2,16.35,15.14,0.52,4.9,13.14,11.03
o,i,m,n,20.12,1.27,44.71,6.86,28.78,44.68,36.37,53.21,2.0,14.77,0.33,52.97,13.11,1.94,8.03,5.62,35.04,1.59,0.5,8.91,26.24,60.07,14.91,11.02,2.69,6.24,4.66,11.61,11.35,5.24,6.56,51.18,14.5,88.81,20.68,17.05,15.37,0.52,5.39,13.65,11.92
o,i,m,n,19.05,1.13,43.35,7.11,27.37,40.31,35.48,51.18,2.08,13.59,0.33,50.19,11.84,1.77,6.36,5.53,35.28,1.74,0.53,7.33,19.98,58.22,14.1,10.61,2.67,5.23,4.68,11.02,10.89,5.48,6.18,48.65,14.65,89.61,19.8,17.89,15.79,0.51,4.94,12.4,11.64
o,i,m,n,19.09,1.1,46.46,6.7,28.5,41.55,37.21,51.8,1.96,13.96,0.32,51.13,11.43,1.76,6.72,5.51,33.88,1.61,0.51,8.04,20.9,57.95,13.54,10.5,2.6,5.4,4.34,10.64,10.39,5.27,6.21,49.08,13.83,89.85,18.9,16.83,14.77,0.49,4.46,12.42,11.41
o,i,m,n,19.66,1.12,44.46,6.89,28.4,41.8,36.45,52.28,1.99,13.82,0.34,50.38,11.86,1.9,6.92,5.73,31.85,1.57,0.51,8.13,21.59,56.17,14.52,10.84,2.63,6.4,4.35,11.45,10.78,5.65,6.38,50.24,14.71,88.73,20.77,17.07,15.69,0.51,5.15,13.04,11.7
o,i,m,n,20.46,1.18,47.04,6.8,30.47,43.29,34.93,53.37,1.82,14.7,0.3,55.04,12.09,1.93,8.43,5.24,30.35,1.37,0.47,9.05,25.75,58.58,13.93,10.61,2.5,5.55,4.03,10.81,10.06,5.0,6.35,51.21,13.83,88.63,19.83,15.57,14.79,0.49,4.92,12.75,11.75
o,i,m,n,19.82,1.19,45.91,6.93,29.83,44.24,34.95,53.45,2.05,14.66,0.36,54.5,12.53,1.8,7.42,5.61,34.91,1.49,0.49,8.93,25.31,59.66,14.0,10.88,2.68,6.3,4.39,11.57,10.91,5.46,6.46,50.28,14.4,88.8,20.38,16.8,15.38,0.51,5.56,13.09,11.94
o,i,m,n,21.26,1.17,49.23,6.75,30.4,44.26,32.3,52.23,2.14,14.48,0.33,52.43,12.68,1.46,5.04,5.14,35.48,1.68,0.51,9.14,26.29,68.86,14.07,11.03,2.71,4.97,4.49,12.28,10.89,5.0,6.57,49.8,13.27,90.12,17.72,15.99,14.33,0.56,5.57,11.96,12.16
o,i,m,n,21.46,1.18,44.55,7.06,27.66,41.78,33.5,52.67,1.95,13.55,0.3,51.3,12.24,1.81,6.52,5.08,35.08,1.62,0.51,8.23,22.98,58.51,13.94,11.06,2.66,4.51,4.29,12.33,9.63,5.35,6.02,48.12,13.96,90.01,18.83,14.6,14.81,0.49,4.96,11.17,11.39
o,i,m,n,21.28,1.21,44.9,7.21,26.7,44.32,34.39,53.17,1.92,14.05,0.27,52.92,13.29,1.86,7.73,5.09,37.27,1.64,0.49,8.64,25.3,59.96,14.6,12.27,2.79,5.02,4.69,13.14,11.76,5.04,6.1,49.12,14.01,90.16,19.71,16.46,15.27,0.5,5.15,12.05,11.74
o,i,m,n,21.77,1.2,48.86,6.88,31.29,44.58,37.12,54.22,1.85,15.14,0.28,53.02,13.18,1.97,7.92,4.73,36.65,1.55,0.47,9.2,24.67,60.74,14.28,11.02,2.72,6.37,4.32,13.11,11.45,5.04,6.58,50.35,13.77,89.2,18.82,14.87,14.51,0.48,4.81,13.32,11.27
o,i,m,n,20.83,1.23,47.98,6.92,31.31,45.08,33.92,54.1,1.85,14.96,0.32,55.77,12.68,1.98,8.47,5.0,35.4,1.59,0.48,9.18,25.58,59.68,14.35,10.91,2.64,5.45,4.31,11.02,10.09,4.83,6.38,51.49,13.62,88.79,19.41,14.64,14.59,0.48,5.13,12.54,11.94
o,i,m,n,21.35,1.16,48.19,6.58,30.54,44.11,36.83,52.57,2.06,14.11,0.61,53.05,12.56,1.78,7.7,5.52,33.53,1.6,0.51,8.28,24.88,59.67,14.04,10.79,2.84,5.6,4.61,13.62,12.5,5.65,6.84,51.28,13.74,89.09,19.6,17.6,15.36,0.53,5.43,13.12,12.27
o,i,m,n,21.81,1.2,47.85,6.79,29.6,44.27,34.86,53.29,1.96,14.28,0.3,53.18,12.97,1.83,8.48,4.97,33.69,1.55,0.48,9.1,26.08,60.12,14.08,10.85,2.64,5.06,4.31,12.85,10.84,5.17,6.45,49.94,13.61,89.73,18.73,15.73,14.66,0.5,5.13,12.41,11.69
o,i,m,n,21.19,1.22,45.85,7.07,28.4,44.32,36.6,54.12,1.96,14.44,0.26,53.11,12.63,1.88,7.39,5.21,37.53,1.57,0.47,8.5,24.72,61.16,14.32,10.95,2.73,5.13,4.57,13.03,11.47,4.96,6.32,48.32,14.11,89.91,19.12,16.21,14.86,0.5,4.88,12.53,11.62
o,i,m,n,20.98,1.22,49.02,6.8,30.41,45.8,34.28,53.17,2.57,14.74,0.39,54.84,12.8,1.59,7.93,5.47,37.28,1.6,0.5,8.56,28.11,61.24,14.1,10.98,3.0,5.05,5.19,13.43,12.59,5.21,6.8,50.45,13.87,89.22,20.03,17.73,15.67,0.64,7.05,13.54,12.4
o,i,m,n,21.3,1.18,45.42,6.82,27.44,44.57,32.91,53.34,2.14,14.01,0.29,52.95,12.97,1.5,4.47,5.17,37.62,1.62,0.47,8.92,25.02,60.37,14.22,12.02,2.85,4.41,4.93,12.83,11.68,4.94,6.25,48.8,13.61,90.79,18.61,15.84,14.93,0.57,6.29,11.85,12.04
o,i,m,n,20.79,1.23,42.1,7.42,25.97,43.95,34.38,53.58,2.05,13.77,0.25,49.77,12.57,1.75,6.32,5.53,36.38,1.59,0.49,8.16,21.53,61.56,14.25,10.95,2.66,4.51,4.47,12.63,10.57,5.38,6.01,45.25,14.55,90.13,19.61,16.54,15.34,0.53,5.12,11.71,10.72
o,i,m,n,21.22,1.2,43.7,6.98,26.81,43.29,34.22,53.63,2.22,13.82,0.27,52.91,13.03,1.39,4.15,5.57,35.7,1.66,0.5,8.53,22.93,60.69,14.55,12.38,2.71,4.33,4.52,12.97,11.36,5.3,6.13,46.8,14.0,90.58,18.65,17.19,14.95,0.57,5.37,11.2,11.3
